record_id,process_timestamp,part_number,revision,station,line,metric_value,metric_name,expected_label,event_id,event_time,cycle_time_s
S1-0014,2026-06-13T10:13:00Z,PN-100,A,S1,L1,99.75,cycle_time_s,normal,S1-0014,2026-06-13T10:13:00Z,99.75
S1-0015,2026-06-13T10:14:00Z,PN-100,A,S1,L1,100.25,cycle_time_s,normal,S1-0015,2026-06-13T10:14:00Z,100.25
S1-0016,2026-06-13T10:15:00Z,PN-100,A,S1,L1,99.75,cycle_time_s,normal,S1-0016,2026-06-13T10:15:00Z,99.75
S1-0017,2026-06-13T10:16:00Z,PN-100,A,S1,L1,100.25,cycle_time_s,normal,S1-0017,2026-06-13T10:16:00Z,100.25
S1-0018,2026-06-13T10:17:00Z,PN-100,A,S1,L1,99.75,cycle_time_s,normal,S1-0018,2026-06-13T10:17:00Z,99.75
S1-0019,2026-06-13T10:18:00Z,PN-100,A,S1,L1,100.25,cycle_time_s,normal,S1-0019,2026-06-13T10:18:00Z,100.25
S1-0020,2026-06-13T10:19:00Z,PN-100,A,S1,L1,99.75,cycle_time_s,normal,S1-0020,2026-06-13T10:19:00Z,99.75
S1-0021,2026-06-13T10:20:00Z,PN-100,A,S1,L1,100.25,cycle_time_s,normal,S1-0021,2026-06-13T10:20:00Z,100.25
S1-0022,2026-06-13T10:21:00Z,PN-100,A,S1,L1,99.75,cycle_time_s,normal,S1-0022,2026-06-13T10:21:00Z,99.75
S1-0023,2026-06-13T10:22:00Z,PN-100,A,S1,L1,100.25,cycle_time_s,normal,S1-0023,2026-06-13T10:22:00Z,100.25
S1-0024,2026-06-13T10:23:00Z,PN-100,A,S1,L1,99.75,cycle_time_s,normal,S1-0024,2026-06-13T10:23:00Z,99.75
S1-0025,2026-06-13T10:24:00Z,PN-100,A,S1,L1,100.25,cycle_time_s,normal,S1-0025,2026-06-13T10:24:00Z,100.25
S1-0026,2026-06-13T10:25:00Z,PN-100,A,S1,L1,99.75,cycle_time_s,normal,S1-0026,2026-06-13T10:25:00Z,99.75
S1-0027,2026-06-13T10:26:00Z,PN-100,A,S1,L1,100.25,cycle_time_s,normal,S1-0027,2026-06-13T10:26:00Z,100.25
S1-0028,2026-06-13T10:27:00Z,PN-100,A,S1,L1,99.75,cycle_time_s,normal,S1-0028,2026-06-13T10:27:00Z,99.75
S1-0029,2026-06-13T10:28:00Z,PN-100,A,S1,L1,100.25,cycle_time_s,normal,S1-0029,2026-06-13T10:28:00Z,100.25
S1-0030,2026-06-13T10:29:00Z,PN-100,A,S1,L1,99.75,cycle_time_s,normal,S1-0030,2026-06-13T10:29:00Z,99.75
S1-0031,2026-06-13T10:30:00Z,PN-100,A,S1,L1,100.25,cycle_time_s,normal,S1-0031,2026-06-13T10:30:00Z,100.25
S1-0032,2026-06-13T10:31:00Z,PN-100,A,S1,L1,99.75,cycle_time_s,normal,S1-0032,2026-06-13T10:31:00Z,99.75
S1-0033,2026-06-13T10:32:00Z,PN-100,A,S1,L1,100.25,cycle_time_s,normal,S1-0033,2026-06-13T10:32:00Z,100.25
S1-0034,2026-06-13T10:33:00Z,PN-100,A,S1,L1,99.75,cycle_time_s,normal,S1-0034,2026-06-13T10:33:00Z,99.75
S1-0035,2026-06-13T10:34:00Z,PN-100,A,S1,L1,100.25,cycle_time_s,normal,S1-0035,2026-06-13T10:34:00Z,100.25
S1-0036,2026-06-13T10:35:00Z,PN-100,A,S1,L1,107,cycle_time_s,step_change,S1-0036,2026-06-13T10:35:00Z,107
S1-0037,2026-06-13T10:36:00Z,PN-100,A,S1,L1,107,cycle_time_s,step_change,S1-0037,2026-06-13T10:36:00Z,107
S1-0038,2026-06-13T10:37:00Z,PN-100,A,S1,L1,107,cycle_time_s,step_change,S1-0038,2026-06-13T10:37:00Z,107
S1-0039,2026-06-13T10:38:00Z,PN-100,A,S1,L1,107,cycle_time_s,step_change,S1-0039,2026-06-13T10:38:00Z,107
S1-0040,2026-06-13T10:39:00Z,PN-100,A,S1,L1,107,cycle_time_s,step_change,S1-0040,2026-06-13T10:39:00Z,107
S1-0041,2026-06-13T10:40:00Z,PN-100,A,S1,L1,107,cycle_time_s,step_change,S1-0041,2026-06-13T10:40:00Z,107
S1-0042,2026-06-13T10:41:00Z,PN-100,A,S1,L1,107,cycle_time_s,step_change,S1-0042,2026-06-13T10:41:00Z,107
S1-0043,2026-06-13T10:42:00Z,PN-100,A,S1,L1,107,cycle_time_s,step_change,S1-0043,2026-06-13T10:42:00Z,107
