record_id,process_timestamp,part_number,revision,station,line,metric_value,metric_name,expected_label,event_id,event_time,cycle_time_s
S1-0017,2026-06-13T10:16:00Z,PN-100,A,S1,L1,100.02,cycle_time_s,normal,S1-0017,2026-06-13T10:16:00Z,100.02
S1-0018,2026-06-13T10:17:00Z,PN-100,A,S1,L1,100.22,cycle_time_s,normal,S1-0018,2026-06-13T10:17:00Z,100.22
S1-0019,2026-06-13T10:18:00Z,PN-100,A,S1,L1,100.12,cycle_time_s,normal,S1-0019,2026-06-13T10:18:00Z,100.12
S1-0020,2026-06-13T10:19:00Z,PN-100,A,S1,L1,99.88,cycle_time_s,normal,S1-0020,2026-06-13T10:19:00Z,99.88
S1-0021,2026-06-13T10:20:00Z,PN-100,A,S1,L1,99.8,cycle_time_s,normal,S1-0021,2026-06-13T10:20:00Z,99.8
S1-0022,2026-06-13T10:21:00Z,PN-100,A,S1,L1,100.02,cycle_time_s,normal,S1-0022,2026-06-13T10:21:00Z,100.02
S1-0023,2026-06-13T10:22:00Z,PN-100,A,S1,L1,100.2,cycle_time_s,normal,S1-0023,2026-06-13T10:22:00Z,100.2
S1-0024,2026-06-13T10:23:00Z,PN-100,A,S1,L1,100.08,cycle_time_s,normal,S1-0024,2026-06-13T10:23:00Z,100.08
S1-0025,2026-06-13T10:24:00Z,PN-100,A,S1,L1,99.88,cycle_time_s,normal,S1-0025,2026-06-13T10:24:00Z,99.88
S1-0026,2026-06-13T10:25:00Z,PN-100,A,S1,L1,99.78,cycle_time_s,normal,S1-0026,2026-06-13T10:25:00Z,99.78
S1-0027,2026-06-13T10:26:00Z,PN-100,A,S1,L1,99.98,cycle_time_s,normal,S1-0027,2026-06-13T10:26:00Z,99.98
S1-0028,2026-06-13T10:27:00Z,PN-100,A,S1,L1,100.2,cycle_time_s,normal,S1-0028,2026-06-13T10:27:00Z,100.2
S1-0029,2026-06-13T10:28:00Z,PN-100,A,S1,L1,100.1,cycle_time_s,normal,S1-0029,2026-06-13T10:28:00Z,100.1
S1-0030,2026-06-13T10:29:00Z,PN-100,A,S1,L1,99.9,cycle_time_s,normal,S1-0030,2026-06-13T10:29:00Z,99.9
S1-0031,2026-06-13T10:30:00Z,PN-100,A,S1,L1,99.82,cycle_time_s,normal,S1-0031,2026-06-13T10:30:00Z,99.82
S1-0032,2026-06-13T10:31:00Z,PN-100,A,S1,L1,99.98,cycle_time_s,normal,S1-0032,2026-06-13T10:31:00Z,99.98
S1-0033,2026-06-13T10:32:00Z,PN-100,A,S1,L1,100.2,cycle_time_s,normal,S1-0033,2026-06-13T10:32:00Z,100.2
S1-0034,2026-06-13T10:33:00Z,PN-100,A,S1,L1,100.1,cycle_time_s,normal,S1-0034,2026-06-13T10:33:00Z,100.1
S1-0035,2026-06-13T10:34:00Z,PN-100,A,S1,L1,99.88,cycle_time_s,normal,S1-0035,2026-06-13T10:34:00Z,99.88
S1-0036,2026-06-13T10:35:00Z,PN-100,A,S1,L1,99.78,cycle_time_s,normal,S1-0036,2026-06-13T10:35:00Z,99.78
S1-0037,2026-06-13T10:36:00Z,PN-100,A,S1,L1,100,cycle_time_s,normal,S1-0037,2026-06-13T10:36:00Z,100
S1-0038,2026-06-13T10:37:00Z,PN-100,A,S1,L1,100.2,cycle_time_s,normal,S1-0038,2026-06-13T10:37:00Z,100.2
S1-0039,2026-06-13T10:38:00Z,PN-100,A,S1,L1,100.1,cycle_time_s,normal,S1-0039,2026-06-13T10:38:00Z,100.1
S1-0040,2026-06-13T10:39:00Z,PN-100,A,S1,L1,99.88,cycle_time_s,normal,S1-0040,2026-06-13T10:39:00Z,99.88
